"X","Y","Z"
0.8309209729,-0.0060800000,0.3146906194
0.8309209729,-0.0030400000,0.3146906194
0.8309209729,0.0000000000,0.3146906194
0.8309209729,0.0030400000,0.3146906194
0.8309209729,0.0060800000,0.3146906194
0.8309209729,0.0091200000,0.3146906194
0.8309209729,0.0121600000,0.3146906194
0.8309209729,0.0152000000,0.3146906194
0.8309209729,0.0182400000,0.3146906194
0.8309209729,0.0212800000,0.3146906194
0.8309209729,0.0243200000,0.3146906194
0.8309209729,0.0273600000,0.3146906194
0.8309209729,0.0304000000,0.3146906194
0.8300481628,-0.0304000000,0.3184711752
0.8300481628,-0.0273600000,0.3184711752
0.8300481628,-0.0243200000,0.3184711752
0.8300481628,-0.0212800000,0.3184711752
0.8300481628,-0.0182400000,0.3184711752
0.8300481628,-0.0152000000,0.3184711752
0.8300481628,-0.0121600000,0.3184711752
0.8300481628,-0.0091200000,0.3184711752
0.8300481628,-0.0060800000,0.3184711752
0.8300481628,-0.0030400000,0.3184711752
0.8300481628,0.0000000000,0.3184711752
0.8300481628,0.0030400000,0.3184711752
0.8300481628,0.0060800000,0.3184711752
0.8300481628,0.0091200000,0.3184711752
0.8300481628,0.0121600000,0.3184711752
0.8300481628,0.0152000000,0.3184711752
0.8300481628,0.0182400000,0.3184711752
0.8300481628,0.0212800000,0.3184711752
0.8300481628,0.0243200000,0.3184711752
0.8300481628,0.0273600000,0.3184711752
0.8300481628,0.0304000000,0.3184711752
0.8291753527,-0.0304000000,0.3222517311
0.8291753527,-0.0273600000,0.3222517311
0.8291753527,-0.0243200000,0.3222517311
0.8291753527,-0.0212800000,0.3222517311
0.8291753527,-0.0182400000,0.3222517311
0.8291753527,-0.0152000000,0.3222517311
0.8291753527,-0.0121600000,0.3222517311
0.8291753527,-0.0091200000,0.3222517311
0.8291753527,-0.0060800000,0.3222517311
0.8291753527,-0.0030400000,0.3222517311
0.8291753527,0.0000000000,0.3222517311
0.8291753527,0.0030400000,0.3222517311
0.8291753527,0.0060800000,0.3222517311
0.8291753527,0.0091200000,0.3222517311
0.8291753527,0.0121600000,0.3222517311
0.8291753527,0.0152000000,0.3222517311
0.8291753527,0.0182400000,0.3222517311
0.8291753527,0.0212800000,0.3222517311
0.8291753527,0.0243200000,0.3222517311
0.8291753527,0.0273600000,0.3222517311
0.8291753527,0.0304000000,0.3222517311
0.8283025426,-0.0304000000,0.3260322869
0.8283025426,-0.0273600000,0.3260322869
0.8283025426,-0.0243200000,0.3260322869
0.8283025426,-0.0212800000,0.3260322869
0.8283025426,-0.0182400000,0.3260322869
0.8283025426,-0.0152000000,0.3260322869
0.8283025426,-0.0121600000,0.3260322869
0.8283025426,-0.0091200000,0.3260322869
0.8283025426,-0.0060800000,0.3260322869
0.8283025426,-0.0030400000,0.3260322869
0.8283025426,0.0000000000,0.3260322869
0.8283025426,0.0030400000,0.3260322869
0.8283025426,0.0060800000,0.3260322869
0.8283025426,0.0091200000,0.3260322869
0.8283025426,0.0121600000,0.3260322869
0.8283025426,0.0152000000,0.3260322869
0.8283025426,0.0182400000,0.3260322869
0.8283025426,0.0212800000,0.3260322869
0.8283025426,0.0243200000,0.3260322869
0.8283025426,0.0273600000,0.3260322869
0.8283025426,0.0304000000,0.3260322869
0.8274297325,-0.0304000000,0.3298128428
0.8274297325,-0.0273600000,0.3298128428
0.8274297325,-0.0243200000,0.3298128428
0.8274297325,-0.0212800000,0.3298128428
0.8274297325,-0.0182400000,0.3298128428
0.8274297325,-0.0152000000,0.3298128428
0.8274297325,-0.0121600000,0.3298128428
0.8274297325,-0.0091200000,0.3298128428
0.8274297325,-0.0060800000,0.3298128428
0.8274297325,-0.0030400000,0.3298128428
0.8274297325,0.0000000000,0.3298128428
0.8274297325,0.0030400000,0.3298128428
0.8274297325,0.0060800000,0.3298128428
0.8274297325,0.0091200000,0.3298128428
0.8274297325,0.0121600000,0.3298128428
0.8274297325,0.0152000000,0.3298128428
0.8274297325,0.0182400000,0.3298128428
0.8274297325,0.0212800000,0.3298128428
0.8274297325,0.0243200000,0.3298128428
0.8274297325,0.0273600000,0.3298128428
0.8274297325,0.0304000000,0.3298128428
0.8265569224,-0.0304000000,0.3335933986
0.8265569224,-0.0273600000,0.3335933986
0.8265569224,-0.0243200000,0.3335933986
0.8265569224,-0.0212800000,0.3335933986
0.8265569224,-0.0182400000,0.3335933986
0.8265569224,-0.0152000000,0.3335933986
0.8265569224,-0.0121600000,0.3335933986
0.8265569224,-0.0091200000,0.3335933986
0.8265569224,-0.0060800000,0.3335933986
0.8265569224,-0.0030400000,0.3335933986
0.8265569224,0.0000000000,0.3335933986
0.8265569224,0.0030400000,0.3335933986
0.8265569224,0.0060800000,0.3335933986
0.8265569224,0.0091200000,0.3335933986
0.8265569224,0.0121600000,0.3335933986
0.8265569224,0.0152000000,0.3335933986
0.8265569224,0.0182400000,0.3335933986
0.8265569224,0.0212800000,0.3335933986
0.8265569224,0.0243200000,0.3335933986
0.8265569224,0.0273600000,0.3335933986
0.8265569224,0.0304000000,0.3335933986
0.8256841123,-0.0304000000,0.3373739545
0.8256841123,-0.0273600000,0.3373739545
0.8256841123,-0.0243200000,0.3373739545
0.8256841123,-0.0212800000,0.3373739545
0.8256841123,-0.0182400000,0.3373739545
0.8256841123,-0.0152000000,0.3373739545
0.8256841123,-0.0121600000,0.3373739545
0.8256841123,-0.0091200000,0.3373739545
0.8256841123,-0.0060800000,0.3373739545
0.8256841123,-0.0030400000,0.3373739545
0.8256841123,0.0000000000,0.3373739545
0.8256841123,0.0030400000,0.3373739545
0.8256841123,0.0060800000,0.3373739545
0.8256841123,0.0091200000,0.3373739545
0.8256841123,0.0121600000,0.3373739545
0.8256841123,0.0152000000,0.3373739545
0.8256841123,0.0182400000,0.3373739545
0.8256841123,0.0212800000,0.3373739545
0.8256841123,0.0243200000,0.3373739545
0.8256841123,0.0273600000,0.3373739545
0.8256841123,0.0304000000,0.3373739545
0.8248113022,-0.0304000000,0.3411545103
0.8248113022,-0.0273600000,0.3411545103
0.8248113022,-0.0243200000,0.3411545103
0.8248113022,-0.0212800000,0.3411545103
0.8248113022,-0.0182400000,0.3411545103
0.8248113022,-0.0152000000,0.3411545103
0.8248113022,-0.0121600000,0.3411545103
0.8248113022,-0.0091200000,0.3411545103
0.8248113022,-0.0060800000,0.3411545103
0.8248113022,-0.0030400000,0.3411545103
0.8248113022,0.0000000000,0.3411545103
0.8248113022,0.0030400000,0.3411545103
0.8248113022,0.0060800000,0.3411545103
0.8248113022,0.0091200000,0.3411545103
0.8248113022,0.0121600000,0.3411545103
0.8248113022,0.0152000000,0.3411545103
0.8248113022,0.0182400000,0.3411545103
0.8248113022,0.0212800000,0.3411545103
0.8248113022,0.0243200000,0.3411545103
0.8248113022,0.0273600000,0.3411545103
0.8248113022,0.0304000000,0.3411545103
0.8239384921,-0.0304000000,0.3449350662
0.8239384921,-0.0273600000,0.3449350662
0.8239384921,-0.0243200000,0.3449350662
0.8239384921,-0.0212800000,0.3449350662
0.8239384921,-0.0182400000,0.3449350662
0.8239384921,-0.0152000000,0.3449350662
0.8239384921,-0.0121600000,0.3449350662
0.8239384921,-0.0091200000,0.3449350662
0.8239384921,-0.0060800000,0.3449350662
0.8239384921,-0.0030400000,0.3449350662
0.8239384921,0.0000000000,0.3449350662
0.8239384921,0.0030400000,0.3449350662
0.8239384921,0.0060800000,0.3449350662
0.8239384921,0.0091200000,0.3449350662
0.8239384921,0.0121600000,0.3449350662
0.8239384921,0.0152000000,0.3449350662
0.8239384921,0.0182400000,0.3449350662
0.8239384921,0.0212800000,0.3449350662
0.8239384921,0.0243200000,0.3449350662
0.8239384921,0.0273600000,0.3449350662
0.8239384921,0.0304000000,0.3449350662
0.8230656820,-0.0304000000,0.3487156220
0.8230656820,-0.0273600000,0.3487156220
0.8230656820,-0.0243200000,0.3487156220
0.8230656820,-0.0212800000,0.3487156220
0.8230656820,-0.0182400000,0.3487156220
0.8230656820,-0.0152000000,0.3487156220
0.8230656820,-0.0121600000,0.3487156220
0.8230656820,-0.0091200000,0.3487156220
0.8230656820,-0.0060800000,0.3487156220
0.8230656820,-0.0030400000,0.3487156220
0.8230656820,0.0000000000,0.3487156220
0.8230656820,0.0030400000,0.3487156220
0.8230656820,0.0060800000,0.3487156220
0.8230656820,0.0091200000,0.3487156220
0.8230656820,0.0121600000,0.3487156220
0.8230656820,0.0152000000,0.3487156220
0.8230656820,0.0182400000,0.3487156220
0.8230656820,0.0212800000,0.3487156220
0.8230656820,0.0243200000,0.3487156220
0.8230656820,0.0273600000,0.3487156220
0.8230656820,0.0304000000,0.3487156220
0.8221928719,-0.0304000000,0.3524961779
0.8221928719,-0.0273600000,0.3524961779
0.8221928719,-0.0243200000,0.3524961779
0.8221928719,-0.0212800000,0.3524961779
0.8221928719,-0.0182400000,0.3524961779
0.8221928719,-0.0152000000,0.3524961779
0.8221928719,-0.0121600000,0.3524961779
0.8221928719,-0.0091200000,0.3524961779
0.8221928719,-0.0060800000,0.3524961779
0.8221928719,-0.0030400000,0.3524961779
0.8221928719,0.0000000000,0.3524961779
0.8221928719,0.0030400000,0.3524961779
0.8221928719,0.0060800000,0.3524961779
0.8221928719,0.0091200000,0.3524961779
0.8221928719,0.0121600000,0.3524961779
0.8221928719,0.0152000000,0.3524961779
0.8221928719,0.0182400000,0.3524961779
0.8221928719,0.0212800000,0.3524961779
0.8221928719,0.0243200000,0.3524961779
0.8221928719,0.0273600000,0.3524961779
0.8221928719,0.0304000000,0.3524961779
0.8213200619,-0.0304000000,0.3562767338
0.8213200619,-0.0273600000,0.3562767338
0.8213200619,-0.0243200000,0.3562767338
0.8213200619,-0.0212800000,0.3562767338
0.8213200619,-0.0182400000,0.3562767338
0.8213200619,-0.0152000000,0.3562767338
0.8213200619,-0.0121600000,0.3562767338
0.8213200619,-0.0091200000,0.3562767338
0.8213200619,-0.0060800000,0.3562767338
0.8213200619,-0.0030400000,0.3562767338
0.8213200619,0.0000000000,0.3562767338
0.8213200619,0.0030400000,0.3562767338
0.8213200619,0.0060800000,0.3562767338
0.8213200619,0.0091200000,0.3562767338
0.8213200619,0.0121600000,0.3562767338
0.8213200619,0.0152000000,0.3562767338
0.8213200619,0.0182400000,0.3562767338
0.8213200619,0.0212800000,0.3562767338
0.8213200619,0.0243200000,0.3562767338
0.8213200619,0.0273600000,0.3562767338
0.8213200619,0.0304000000,0.3562767338
0.8204472518,-0.0304000000,0.3600572896
0.8204472518,-0.0273600000,0.3600572896
0.8204472518,-0.0243200000,0.3600572896
0.8204472518,-0.0212800000,0.3600572896
0.8204472518,-0.0182400000,0.3600572896
0.8204472518,-0.0152000000,0.3600572896
0.8204472518,-0.0121600000,0.3600572896
0.8204472518,-0.0091200000,0.3600572896
0.8204472518,-0.0060800000,0.3600572896
0.8204472518,-0.0030400000,0.3600572896
0.8204472518,0.0000000000,0.3600572896
0.8204472518,0.0030400000,0.3600572896
0.8204472518,0.0060800000,0.3600572896
0.8204472518,0.0091200000,0.3600572896
0.8204472518,0.0121600000,0.3600572896
0.8204472518,0.0152000000,0.3600572896
0.8204472518,0.0182400000,0.3600572896
0.8204472518,0.0212800000,0.3600572896
0.8204472518,0.0243200000,0.3600572896
0.8204472518,0.0273600000,0.3600572896
0.8204472518,0.0304000000,0.3600572896
0.8195744417,-0.0304000000,0.3638378455
0.8195744417,-0.0273600000,0.3638378455
0.8195744417,-0.0243200000,0.3638378455
0.8195744417,-0.0212800000,0.3638378455
0.8195744417,-0.0182400000,0.3638378455
0.8195744417,-0.0152000000,0.3638378455
0.8195744417,-0.0121600000,0.3638378455
0.8195744417,-0.0091200000,0.3638378455
0.8195744417,-0.0060800000,0.3638378455
0.8195744417,-0.0030400000,0.3638378455
0.8195744417,0.0000000000,0.3638378455
0.8195744417,0.0030400000,0.3638378455
0.8195744417,0.0060800000,0.3638378455
0.8195744417,0.0091200000,0.3638378455
0.8195744417,0.0121600000,0.3638378455
0.8195744417,0.0152000000,0.3638378455
0.8195744417,0.0182400000,0.3638378455
0.8195744417,0.0212800000,0.3638378455
0.8195744417,0.0243200000,0.3638378455
0.8195744417,0.0273600000,0.3638378455
0.8195744417,0.0304000000,0.3638378455
0.8187016316,-0.0304000000,0.3676184013
0.8187016316,-0.0273600000,0.3676184013
0.8187016316,-0.0243200000,0.3676184013
0.8187016316,-0.0212800000,0.3676184013
0.8187016316,-0.0182400000,0.3676184013
0.8187016316,-0.0152000000,0.3676184013
0.8187016316,-0.0121600000,0.3676184013
0.8187016316,-0.0091200000,0.3676184013
0.8187016316,-0.0060800000,0.3676184013
0.8187016316,-0.0030400000,0.3676184013
0.8187016316,0.0000000000,0.3676184013
0.8187016316,0.0030400000,0.3676184013
0.8187016316,0.0060800000,0.3676184013
0.8187016316,0.0091200000,0.3676184013
0.8187016316,0.0121600000,0.3676184013
0.8187016316,0.0152000000,0.3676184013
0.8187016316,0.0182400000,0.3676184013
0.8187016316,0.0212800000,0.3676184013
0.8187016316,0.0243200000,0.3676184013
0.8187016316,0.0273600000,0.3676184013
0.8187016316,0.0304000000,0.3676184013
0.8178288215,-0.0304000000,0.3713989572
0.8178288215,-0.0273600000,0.3713989572
0.8178288215,-0.0243200000,0.3713989572
0.8178288215,-0.0212800000,0.3713989572
0.8178288215,-0.0182400000,0.3713989572
0.8178288215,-0.0152000000,0.3713989572
0.8178288215,-0.0121600000,0.3713989572
0.8178288215,-0.0091200000,0.3713989572
0.8178288215,-0.0060800000,0.3713989572
0.8178288215,-0.0030400000,0.3713989572
0.8178288215,0.0000000000,0.3713989572
0.8178288215,0.0030400000,0.3713989572
0.8178288215,0.0060800000,0.3713989572
0.8178288215,0.0091200000,0.3713989572
0.8178288215,0.0121600000,0.3713989572
0.8178288215,0.0152000000,0.3713989572
0.8178288215,0.0182400000,0.3713989572
0.8178288215,0.0212800000,0.3713989572
0.8178288215,0.0243200000,0.3713989572
0.8178288215,0.0273600000,0.3713989572
0.8178288215,0.0304000000,0.3713989572
0.8169560114,-0.0304000000,0.3751795130
0.8169560114,-0.0273600000,0.3751795130
0.8169560114,-0.0243200000,0.3751795130
0.8169560114,-0.0212800000,0.3751795130
0.8169560114,-0.0182400000,0.3751795130
0.8169560114,-0.0152000000,0.3751795130
0.8169560114,-0.0121600000,0.3751795130
0.8169560114,-0.0091200000,0.3751795130
0.8169560114,-0.0060800000,0.3751795130
0.8169560114,-0.0030400000,0.3751795130
0.8169560114,0.0000000000,0.3751795130
0.8169560114,0.0030400000,0.3751795130
0.8169560114,0.0060800000,0.3751795130
0.8169560114,0.0091200000,0.3751795130
0.8169560114,0.0121600000,0.3751795130
0.8169560114,0.0152000000,0.3751795130
0.8169560114,0.0182400000,0.3751795130
0.8169560114,0.0212800000,0.3751795130
0.8169560114,0.0243200000,0.3751795130
0.8169560114,0.0273600000,0.3751795130
0.8169560114,0.0304000000,0.3751795130
0.8160832013,-0.0304000000,0.3789600689
0.8160832013,-0.0273600000,0.3789600689
0.8160832013,-0.0243200000,0.3789600689
0.8160832013,-0.0212800000,0.3789600689
0.8160832013,-0.0182400000,0.3789600689
0.8160832013,-0.0152000000,0.3789600689
0.8160832013,-0.0121600000,0.3789600689
0.8160832013,-0.0091200000,0.3789600689
0.8160832013,-0.0060800000,0.3789600689
0.8160832013,-0.0030400000,0.3789600689
0.8160832013,0.0000000000,0.3789600689
0.8160832013,0.0030400000,0.3789600689
0.8160832013,0.0060800000,0.3789600689
0.8160832013,0.0091200000,0.3789600689
0.8160832013,0.0121600000,0.3789600689
0.8160832013,0.0152000000,0.3789600689
0.8160832013,0.0182400000,0.3789600689
0.8160832013,0.0212800000,0.3789600689
0.8160832013,0.0243200000,0.3789600689
0.8160832013,0.0273600000,0.3789600689
0.8160832013,0.0304000000,0.3789600689
0.8152103912,-0.0304000000,0.3827406247
0.8152103912,-0.0273600000,0.3827406247
0.8152103912,-0.0243200000,0.3827406247
0.8152103912,-0.0212800000,0.3827406247
0.8152103912,-0.0182400000,0.3827406247
0.8152103912,-0.0152000000,0.3827406247
0.8152103912,-0.0121600000,0.3827406247
0.8152103912,-0.0091200000,0.3827406247
0.8152103912,-0.0060800000,0.3827406247
0.8152103912,-0.0030400000,0.3827406247
0.8152103912,0.0000000000,0.3827406247
0.8152103912,0.0030400000,0.3827406247
0.8152103912,0.0060800000,0.3827406247
0.8152103912,0.0091200000,0.3827406247
0.8152103912,0.0121600000,0.3827406247
0.8152103912,0.0152000000,0.3827406247
0.8152103912,0.0182400000,0.3827406247
0.8152103912,0.0212800000,0.3827406247
0.8152103912,0.0243200000,0.3827406247
0.8152103912,0.0273600000,0.3827406247
0.8152103912,0.0304000000,0.3827406247
0.8143375811,-0.0304000000,0.3865211806
0.8143375811,-0.0273600000,0.3865211806
0.8143375811,-0.0243200000,0.3865211806
0.8143375811,-0.0212800000,0.3865211806
0.8143375811,-0.0182400000,0.3865211806
0.8143375811,-0.0152000000,0.3865211806
0.8143375811,-0.0121600000,0.3865211806
0.8143375811,-0.0091200000,0.3865211806
0.8143375811,-0.0060800000,0.3865211806
0.8143375811,-0.0030400000,0.3865211806
0.8143375811,0.0000000000,0.3865211806
0.8143375811,0.0030400000,0.3865211806
0.8143375811,0.0060800000,0.3865211806
0.8143375811,0.0091200000,0.3865211806
0.8143375811,0.0121600000,0.3865211806
0.8143375811,0.0152000000,0.3865211806
0.8143375811,0.0182400000,0.3865211806
0.8143375811,0.0212800000,0.3865211806
0.8143375811,0.0243200000,0.3865211806
0.8143375811,0.0273600000,0.3865211806
0.8143375811,0.0304000000,0.3865211806
0.8134647710,-0.0304000000,0.3903017364
0.8134647710,-0.0273600000,0.3903017364
0.8134647710,-0.0243200000,0.3903017364
0.8134647710,-0.0212800000,0.3903017364
0.8134647710,-0.0182400000,0.3903017364
0.8134647710,-0.0152000000,0.3903017364
0.8134647710,-0.0121600000,0.3903017364
0.8134647710,-0.0091200000,0.3903017364
0.8134647710,-0.0060800000,0.3903017364
0.8134647710,-0.0030400000,0.3903017364
0.8134647710,0.0000000000,0.3903017364
0.8134647710,0.0030400000,0.3903017364
0.8134647710,0.0060800000,0.3903017364
0.8134647710,0.0091200000,0.3903017364
0.8134647710,0.0121600000,0.3903017364
0.8134647710,0.0152000000,0.3903017364
0.8134647710,0.0182400000,0.3903017364
0.8134647710,0.0212800000,0.3903017364
0.8134647710,0.0243200000,0.3903017364
0.8134647710,0.0273600000,0.3903017364
0.8134647710,0.0304000000,0.3903017364
0.8125919609,-0.0304000000,0.3940822923
0.8125919609,-0.0273600000,0.3940822923
0.8125919609,-0.0243200000,0.3940822923
0.8125919609,-0.0212800000,0.3940822923
0.8125919609,-0.0182400000,0.3940822923
0.8125919609,-0.0152000000,0.3940822923
0.8125919609,-0.0121600000,0.3940822923
0.8125919609,-0.0091200000,0.3940822923
0.8125919609,-0.0060800000,0.3940822923
0.8125919609,-0.0030400000,0.3940822923
0.8125919609,0.0000000000,0.3940822923
0.8125919609,0.0030400000,0.3940822923
0.8125919609,0.0060800000,0.3940822923
0.8125919609,0.0091200000,0.3940822923
0.8125919609,0.0121600000,0.3940822923
0.8125919609,0.0152000000,0.3940822923
0.8125919609,0.0182400000,0.3940822923
0.8125919609,0.0212800000,0.3940822923
0.8125919609,0.0243200000,0.3940822923
0.8125919609,0.0273600000,0.3940822923
0.8125919609,0.0304000000,0.3940822923
0.8117191509,-0.0304000000,0.3978628481
0.8117191509,-0.0273600000,0.3978628481
0.8117191509,-0.0243200000,0.3978628481
0.8117191509,-0.0212800000,0.3978628481
0.8117191509,-0.0182400000,0.3978628481
0.8117191509,-0.0152000000,0.3978628481
0.8117191509,-0.0121600000,0.3978628481
0.8117191509,-0.0091200000,0.3978628481
0.8117191509,-0.0060800000,0.3978628481
0.8117191509,-0.0030400000,0.3978628481
0.8117191509,0.0000000000,0.3978628481
0.8117191509,0.0030400000,0.3978628481
0.8117191509,0.0060800000,0.3978628481
0.8117191509,0.0091200000,0.3978628481
0.8117191509,0.0121600000,0.3978628481
0.8117191509,0.0152000000,0.3978628481
0.8117191509,0.0182400000,0.3978628481
0.8117191509,0.0212800000,0.3978628481
0.8117191509,0.0243200000,0.3978628481
0.8117191509,0.0273600000,0.3978628481
0.8117191509,0.0304000000,0.3978628481
0.8108463408,-0.0304000000,0.4016434040
0.8108463408,-0.0273600000,0.4016434040
0.8108463408,-0.0243200000,0.4016434040
0.8108463408,-0.0212800000,0.4016434040
0.8108463408,-0.0182400000,0.4016434040
0.8108463408,-0.0152000000,0.4016434040
0.8108463408,-0.0121600000,0.4016434040
0.8108463408,-0.0091200000,0.4016434040
0.8108463408,-0.0060800000,0.4016434040
0.8108463408,-0.0030400000,0.4016434040
0.8108463408,0.0000000000,0.4016434040
0.8108463408,0.0030400000,0.4016434040
0.8108463408,0.0060800000,0.4016434040
0.8108463408,0.0091200000,0.4016434040
