x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.86715729, 0.0152, -0.36848211, -0.0055215882, -0.016503348, 1.9469533e-06, -0.00042838212, 6.6535148e-10, 5.3347578e-07, 2.9693228e-09
0.86715729, 0.0228, -0.36848211, -0.0087513998, -0.016520639, 4.9277266e-06, -0.00042564171, 6.7795806e-10, 5.3462943e-07, 3.461145e-09
0.86715729, 0.0304, -0.36848211, -0.011977413, -0.016537543, 7.4908844e-06, -0.00042408515, 5.3576339e-10, 5.355502e-07, 3.0986197e-09
0.86715729, 0.038, -0.36848211, 0.042327752, -0.016176535, 9.5548783e-06, -0.00035702621, 2.1367913e-08, 5.1553625e-07, -1.1487134e-07
0.87171571, -0.038, -0.35756477, -0.042509118, -0.015093849, -1.4985066e-05, -0.00091614391, -2.752441e-08, 5.0561115e-07, 1.0214525e-07
0.87171571, -0.0304, -0.35756477, 0.01187709, -0.015584303, -1.3541275e-05, -0.0010437989, -8.8504635e-10, 5.3296413e-07, 2.5179263e-09
0.87171571, -0.0228, -0.35756477, 0.010614803, -0.015584657, -1.164009e-05, -0.001039513, 2.9441893e-10, 5.3504367e-07, -6.3599427e-10
0.87171571, -0.0152, -0.35756477, 0.0073798624, -0.015583967, -9.3328458e-06, -0.0010354733, 2.3286142e-10, 5.3466615e-07, -4.3778422e-10
0.87171571, -0.0076, -0.35756477, 0.0041474826, -0.015584341, -6.7106461e-06, -0.0010322878, 2.3624187e-10, 5.3428042e-07, 1.9353857e-11
0.87171571, 0, -0.35756477, 0.00091696409, -0.015587119, -3.8975214e-06, -0.0010296511, 2.9301585e-10, 5.340722e-07, 6.7225469e-10
0.87171571, 0.0076, -0.35756477, -0.0023130683, -0.015593033, -1.0375111e-06, -0.0010273939, 3.6271306e-10, 5.3412505e-07, 1.3758952e-09
0.87171571, 0.0152, -0.35756477, -0.0055441834, -0.015601914, 1.7220925e-06, -0.0010255641, 4.0030511e-10, 5.3441832e-07, 1.9672951e-09
0.87171571, 0.0228, -0.35756477, -0.0087775126, -0.015612763, 4.2480376e-06, -0.0010244127, 3.7096533e-10, 5.3483427e-07, 2.3262857e-09
0.87171571, 0.0304, -0.35756477, -0.012023679, -0.015624174, 6.435499e-06, -0.001024229, 3.3032347e-10, 5.3490726e-07, 2.4179654e-09
0.87171571, 0.038, -0.35756477, 0.04321333, -0.015296463, 8.2169419e-06, -0.00093934322, 2.7057778e-08, 5.1515879e-07, -1.0392184e-07
0.87613668, -0.038, -0.34659106, -0.043254543, -0.014304808, -1.2440079e-05, -0.0014447888, -3.2302707e-08, 5.0611285e-07, 9.3304987e-08
0.87613668, -0.0304, -0.34659106, 0.01192461, -0.01475243, -1.117994e-05, -0.001595809, -6.1771964e-10, 5.3504827e-07, 2.7240865e-09
0.87613668, -0.0228, -0.34659106, 0.010617384, -0.014754489, -9.5564937e-06, -0.0015909691, 4.1050762e-10, 5.3526422e-07, -2.5909419e-10
0.87613668, -0.0152, -0.34659106, 0.0073804857, -0.014755676, -7.6131574e-06, -0.0015866119, 3.4757577e-10, 5.3510083e-07, -1.1794825e-11
0.87613668, -0.0076, -0.34659106, 0.0041447015, -0.014757907, -5.4237103e-06, -0.0015830951, 3.1926157e-10, 5.3496098e-07, 3.3755303e-10
0.87613668, 0, -0.34659106, 0.00090958671, -0.014761643, -3.0868656e-06, -0.0015803034, 3.1435896e-10, 5.3488613e-07, 7.5813372e-10
0.87613668, 0.0076, -0.34659106, -0.0023253519, -0.014767136, -7.163404e-07, -0.0015781761, 3.1507227e-10, 5.3490472e-07, 1.1970004e-09
0.87613668, 0.0152, -0.34659106, -0.0055606769, -0.014774332, 1.5719041e-06, -0.0015767291, 3.0202728e-10, 5.350098e-07, 1.5942339e-09
0.87613668, 0.0228, -0.34659106, -0.0087968252, -0.014782902, 3.6727989e-06, -0.001576049, 2.5966791e-10, 5.3516264e-07, 1.9055719e-09
0.87613668, 0.0304, -0.34659106, -0.012015362, -0.014792347, 5.5031206e-06, -0.0015762717, 1.9048095e-10, 5.3542784e-07, 2.0619362e-09
0.87613668, 0.038, -0.34659106, 0.043956998, -0.014493468, 7.008315e-06, -0.0014758724, 3.194103e-08, 5.1576183e-07, -9.4691112e-08
0.88041951, -0.038, -0.3355627, -0.043901678, -0.013577341, -1.0107338e-05, -0.0019316548, -3.6294573e-08, 5.0658957e-07, 8.5815266e-08
0.88041951, -0.0304, -0.3355627, 0.0091105631, -0.013986149, -9.023279e-06, -0.0021008961, -2.4706687e-09, 5.3310478e-07, 6.419255e-09
0.88041951, -0.0228, -0.3355627, 0.010616829, -0.013990819, -7.6547359e-06, -0.0020978425, 4.344235e-10, 5.3554077e-07, -1.3013206e-10
0.88041951, -0.0152, -0.3355627, 0.007378508, -0.013992407, -6.0378291e-06, -0.0020936304, 3.8724955e-10, 5.3550441e-07, 1.46729e-10
0.88041951, -0.0076, -0.3355627, 0.004139976, -0.013995126, -4.2316802e-06, -0.0020901567, 3.5031869e-10, 5.3545967e-07, 4.5847386e-10
0.88041951, 0, -0.3355627, 0.00090167004, -0.013999097, -2.3141453e-06, -0.0020873991, 3.2403665e-10, 5.3543309e-07, 7.9297528e-10
0.88041951, 0.0076, -0.3355627, -0.0023365662, -0.014004384, -3.7420948e-07, -0.0020853386, 3.0033659e-10, 5.3543757e-07, 1.1319515e-09
0.88041951, 0.0152, -0.3355627, -0.0055749234, -0.01401097, 1.4977004e-06, -0.0020839794, 2.7002313e-10, 5.3547155e-07, 1.4552016e-09
0.88041951, 0.0228, -0.3355627, -0.008813481, -0.014018772, 3.2196532e-06, -0.0020833487, 2.2582443e-10, 5.3552008e-07, 1.7489821e-09
0.88041951, 0.0304, -0.3355627, -0.011725099, -0.014027381, 4.7265005e-06, -0.0020833205, 3.839357e-10, 5.3549335e-07, 1.5242172e-09
0.88041951, 0.038, -0.3355627, 0.044440577, -0.013753433, 5.9750621e-06, -0.0019696217, 3.5915521e-08, 5.1612077e-07, -8.6640088e-08
0.88456353, -0.038, -0.32448143, -0.044528706, -0.012900916, -8.0318892e-06, -0.0023802003, -3.9775307e-08, 5.0723278e-07, 7.9432768e-08
0.88456353, -0.0304, -0.32448143, 0.013775977, -0.013282854, -7.1098632e-06, -0.0025683308, 4.1234683e-10, 5.2937161e-07, -2.1115678e-10
0.88456353, -0.0228, -0.32448143, 0.010617337, -0.013282695, -5.967344e-06, -0.0025635993, 4.4732249e-10, 5.3594717e-07, -1.0059234e-10
0.88456353, -0.0152, -0.32448143, 0.007375606, -0.013284189, -4.6340348e-06, -0.0025596283, 3.999511e-10, 5.359205e-07, 2.121091e-10
0.88456353, -0.0076, -0.32448143, 0.0041344934, -0.013286974, -3.157056e-06, -0.0025563152, 3.6151227e-10, 5.3589604e-07, 5.1377849e-10
0.88456353, 0, -0.32448143, 0.0008935076, -0.013290974, -1.5975955e-06, -0.0025536514, 3.2926225e-10, 5.358802e-07, 8.1328082e-10
0.88456353, 0.0076, -0.32448143, -0.0023474181, -0.013296161, -2.5061106e-08, -0.0025516303, 2.9853255e-10, 5.3587646e-07, 1.1101062e-09
0.88456353, 0.0152, -0.32448143, -0.0055883586, -0.013302527, 1.4903093e-06, -0.0025502511, 2.6421004e-10, 5.3588441e-07, 1.400512e-09
0.88456353, 0.0228, -0.32448143, -0.0088294667, -0.013310074, 2.8849971e-06, -0.0025495218, 2.2074928e-10, 5.3590141e-07, 1.6828489e-09
0.88456353, 0.0304, -0.32448143, -0.012136074, -0.013318904, 4.1084809e-06, -0.0025495128, 1.1113801e-10, 5.3554062e-07, 2.0370241e-09
0.88456353, 0.038, -0.32448143, 0.045294238, -0.013066274, 5.1271548e-06, -0.0024242754, 3.9608763e-08, 5.1647321e-07, -8.0290482e-08
0.88856809, -0.038, -0.313349, -0.045071481, -0.012266388, -6.2203946e-06, -0.0027933287, -4.2721302e-08, 5.07939e-07, 7.370142e-08
0.88856809, -0.0304, -0.313349, 0.017639597, -0.012622626, -5.4430916e-06, -0.0029969866, 2.9633403e-09, 5.3345354e-07, -4.7527595e-09
0.88856809, -0.0228, -0.313349, 0.010615707, -0.012620708, -4.4963023e-06, -0.0029915944, 4.4328467e-10, 5.3638869e-07, -5.2096128e-12
0.88856809, -0.0152, -0.313349, 0.0073721392, -0.012622372, -3.4042783e-06, -0.0029878892, 4.0311272e-10, 5.3633343e-07, 2.8526956e-10
0.88856809, -0.0076, -0.313349, 0.0041285669, -0.012625275, -2.2045067e-06, -0.0029847545, 3.6582115e-10, 5.3629972e-07, 5.6376235e-10
0.88856809, 0, -0.313349, 0.00088515125, -0.012629325, -9.4507286e-07, -0.0029821929, 3.3275819e-10, 5.362802e-07, 8.3605409e-10
0.88856809, 0.0076, -0.313349, -0.0023581787, -0.012634486, 3.1987268e-07, -0.0029802002, 3.0093081e-10, 5.3627092e-07, 1.1053775e-09
0.88856809, 0.0152, -0.313349, -0.0056014773, -0.012640762, 1.5358041e-06, -0.0029787724, 2.6724908e-10, 5.3626973e-07, 1.3728183e-09
0.88856809, 0.0228, -0.313349, -0.0088447141, -0.012648185, 2.6536062e-06, -0.0029779034, 2.2997069e-10, 5.3627562e-07, 1.6381806e-09
0.88856809, 0.0304, -0.313349, -0.012265245, -0.012656909, 3.6343595e-06, -0.0029776199, 8.0762413e-11, 5.3630912e-07, 2.1150456e-09
0.88856809, 0.038, -0.313349, 0.045900501, -0.012422952, 4.4522967e-06, -0.0028425365, 4.262528e-08, 5.1724933e-07, -7.4501274e-08
0.89243254, -0.038, -0.30216716, -0.045563041, -0.011667531, -4.6577961e-06, -0.0031740725, -4.5261109e-08, 5.0851524e-07, 6.8553389e-08
0.89243254, -0.0304, -0.30216716, 0.014887163, -0.011996876, -4.0070442e-06, -0.0033889808, 1.0821294e-09, 5.3566076e-07, -1.16879e-09
0.89243254, -0.0228, -0.30216716, 0.010614318, -0.011997823, -3.2271275e-06, -0.003385113, 4.4129405e-10, 5.3676699e-07, 1.4172714e-10
0.89243254, -0.0152, -0.30216716, 0.0073679398, -0.011999938, -2.3377751e-06, -0.0033816346, 4.0469955e-10, 5.3670047e-07, 3.8162106e-10
0.89243254, -0.0076, -0.30216716, 0.004122164, -0.012003092, -1.3688183e-06, -0.0033786571, 3.6851362e-10, 5.3666191e-07, 6.2240764e-10
0.89243254, 0, -0.30216716, 0.00087656391, -0.012007257, -3.5810295e-07, -0.0033761866, 3.3550784e-10, 5.3664076e-07, 8.6334688e-10
0.89243254, 0.0076, -0.30216716, -0.0023689451, -0.012012433, 6.5205676e-07, -0.0033742196, 3.0347799e-10, 5.3663114e-07, 1.1055576e-09
0.89243254, 0.0152, -0.30216716, -0.0056144234, -0.012018647, 1.6193059e-06, -0.0033727523, 2.6991921e-10, 5.3663054e-07, 1.3509467e-09
0.89243254, 0.0228, -0.30216716, -0.0088599886, -0.012025966, 2.5057266e-06, -0.0033717794, 2.3364883e-10, 5.366377e-07, 1.6023187e-09
0.89243254, 0.0304, -0.30216716, -0.012059518, -0.012034447, 3.2815134e-06, -0.0033712315, 2.4943815e-10, 5.3664113e-07, 1.8041369e-09
0.89243254, 0.038, -0.30216716, 0.046272614, -0.011817008, 3.9272056e-06, -0.0032277368, 4.5119562e-08, 5.1772149e-07, -6.9201117e-08
0.89615629, -0.038, -0.29093769, -0.046010506, -0.011099717, -3.3193152e-06, -0.0035251621, -4.7454145e-08, 5.0895863e-07, 6.394894e-08
0.89615629, -0.0304, -0.29093769, 0.01716697, -0.011407942, -2.7776431e-06, -0.0037516383, 2.8538099e-09, 5.3325754e-07, -3.1437991e-09
0.89615629, -0.0228, -0.29093769, 0.010610186, -0.011408657, -2.1386415e-06, -0.0037471945, 4.4309899e-10, 5.370583e-07, 2.8513513e-10
0.89615629, -0.0152, -0.29093769, 0.0073628917, -0.01141125, -1.4183433e-06, -0.0037438843, 4.088332e-10, 5.3700581e-07, 4.7600435e-10
0.89615629, -0.0076, -0.29093769, 0.0041152446, -0.01141468, -6.4051184e-07, -0.0037410263, 3.7212921e-10, 5.3697478e-07, 6.7930144e-10
0.89615629, 0, -0.29093769, 0.00086773633, -0.011418971, 1.650222e-07, -0.0037386284, 3.3816717e-10, 5.3695873e-07, 8.8779753e-10
0.89615629, 0.0076, -0.29093769, -0.0023797114, -0.011424148, 9.651581e-07, -0.0037366859, 3.0499549e-10, 5.3695451e-07, 1.1006838e-09
0.89615629, 0.0152, -0.29093769, -0.0056271689, -0.011430256, 1.7269994e-06, -0.0037351969, 2.6999884e-10, 5.3696235e-07, 1.319755e-09
0.89615629, 0.0228, -0.29093769, -0.0088746087, -0.011437379, 2.4213481e-06, -0.0037341627, 2.3146056e-10, 5.3698656e-07, 1.5495831e-09
0.89615629, 0.0304, -0.29093769, -0.012143613, -0.011445627, 3.0255452e-06, -0.0037335447, 1.8260634e-10, 5.3683007e-07, 1.8165248e-09
0.89615629, 0.038, -0.29093769, 0.046759602, -0.011242798, 3.5251569e-06, -0.0035827615, 4.739083e-08, 5.1810624e-07, -6.463225e-08
0.89973875, -0.038, -0.27966234, -0.046458477, -0.010559088, -2.177794e-06, -0.0038491823, -4.9405683e-08, 5.093454e-07, 5.9896289e-08
0.89973875, -0.0304, -0.27966234, 0.022353761, -0.010850489, -1.7293029e-06, -0.004087499, 7.0652574e-09, 5.3765364e-07, -7.7738346e-09
0.89973875, -0.0228, -0.27966234, 0.010607365, -0.010848682, -1.2086878e-06, -0.0040806116, 4.6266215e-10, 5.3729399e-07, 3.7564965e-10
0.89973875, -0.0152, -0.27966234, 0.0073571044, -0.010851583, -6.2898537e-07, -0.0040773816, 4.1786444e-10, 5.3726214e-07, 5.4853014e-10
0.89973875, -0.0076, -0.27966234, 0.0041078683, -0.010855221, -9.13912e-09, -0.0040746009, 3.7754322e-10, 5.3724154e-07, 7.2467989e-10
0.89973875, 0, -0.27966234, 0.00085872498, -0.010859597, 6.273326e-07, -0.0040722554, 3.4113222e-10, 5.372324e-07, 9.0343653e-10
0.89973875, 0.0076, -0.27966234, -0.0023903976, -0.010864727, 1.2545563e-06, -0.004070335, 3.055861e-10, 5.3723485e-07, 1.0855309e-09
0.89973875, 0.0152, -0.27966234, -0.0056395771, -0.010870651, 1.8470442e-06, -0.0040688404, 2.6736093e-10, 5.3725177e-07, 1.272515e-09
0.89973875, 0.0228, -0.27966234, -0.0088890723, -0.010877436, 2.3824334e-06, -0.0040677865, 2.222176e-10, 5.3729271e-07, 1.4674863e-09
0.89973875, 0.0304, -0.27966234, -0.012559026, -0.010885454, 2.8436878e-06, -0.0040674032, -1.5392074e-10, 5.3742943e-07, 2.0936047e-09
0.89973875, 0.038, -0.27966234, 0.0474377, -0.01069567, 3.2203659e-06, -0.0039102638, 4.9544733e-08, 5.1870858e-07, -6.0692956e-08
0.90317934, -0.038, -0.2683429, -0.046809489, -0.010041567, -1.2073527e-06, -0.0041480984, -5.1029254e-08, 5.0974081e-07, 5.6171111e-08
0.90317934, -0.0304, -0.2683429, 0.015622063, -0.010311659, -8.3808991e-07, -0.0043915013, 1.8344082e-09, 5.4045218e-07, -1.3255367e-09
0.90317934, -0.0228, -0.2683429, 0.010600871, -0.010313616, -4.1674256e-07, -0.0043877034, 4.7130417e-10, 5.3753208e-07, 4.5179342e-10
0.90317934, -0.0152, -0.2683429, 0.0073507274, -0.010316776, 4.6075504e-08, -0.0043845491, 4.264375e-10, 5.3748812e-07, 6.1035324e-10
0.90317934, -0.0076, -0.2683429, 0.0041001304, -0.010320587, 5.3526619e-07, -0.0043818253, 3.8332947e-10, 5.3746786e-07, 7.6126139e-10
0.90317934, 0, -0.2683429, 0.00084960886, -0.010325013, 1.0323205e-06, -0.0043795182, 3.4433371e-10, 5.3746201e-07, 9.1134649e-10
0.90317934, 0.0076, -0.2683429, -0.0024009132, -0.010330058, 1.5170854e-06, -0.0043776148, 3.0638476e-10, 5.3746806e-07, 1.0625233e-09
0.90317934, 0.0152, -0.2683429, -0.0056515124, -0.010335744, 1.9699303e-06, -0.0043761154, 2.6578096e-10, 5.3748832e-07, 1.2151222e-09
0.90317934, 0.0228, -0.2683429, -0.0089021865, -0.010342104, 2.3738954e-06, -0.0043750351, 2.1948243e-10, 5.375319e-07, 1.3675235e-09
0.90317934, 0.0304, -0.2683429, -0.012103222, -0.010349092, 2.7163946e-06, -0.0043743135, 2.2718199e-10, 5.3777988e-07, 1.4653079e-09
0.90317934, 0.038, -0.2683429, 0.047530077, -0.010171355, 2.9901594e-06, -0.0042118599, 5.0972081e-08, 5.191073e-07, -5.6546312e-08
0.90647754, -0.038, -0.25698115, -0.047176112, -0.0095435897, -3.8459436e-07, -0.0044240512, -5.248669e-08, 5.1002997e-07, 5.2691343e-08
0.90647754, -0.0304, -0.25698115, 0.014774629, -0.0097964387, -8.260694e-08, -0.0046742368, 1.25614e-09, 5.3815382e-07, -1.8525004e-10
0.90647754, -0.0228, -0.25698115, 0.01059592, -0.0097997244, 2.5546709e-07, -0.00467066, 4.8914043e-10, 5.3770249e-07, 5.666799e-10
0.90647754, -0.0152, -0.25698115, 0.0073437859, -0.0098032553, 6.2097631e-07, -0.0046675463, 4.3422154e-10, 5.3766809e-07, 6.7290496e-10
0.90647754, -0.0076, -0.25698115, 0.0040920861, -0.0098072376, 1.0019089e-06, -0.0046648693, 3.8816686e-10, 5.3765215e-07, 7.9299777e-10
0.90647754, 0, -0.25698115, 0.00084044189, -0.0098116977, 1.3837623e-06, -0.0046625937, 3.4736978e-10, 5.3764878e-07, 9.1509511e-10
0.90647754, 0.0076, -0.25698115, -0.0024112134, -0.0098166443, 1.7509508e-06, -0.0046607015, 3.0795575e-10, 5.3765568e-07, 1.0377885e-09
0.90647754, 0.0152, -0.25698115, -0.0056629417, -0.0098220937, 2.0885162e-06, -0.0046591916, 2.662058e-10, 5.3767346e-07, 1.1604023e-09
0.90647754, 0.0228, -0.25698115, -0.0089148778, -0.0098280642, 2.383806e-06, -0.0046580772, 2.1978616e-10, 5.3770419e-07, 1.279804e-09
0.90647754, 0.0304, -0.25698115, -0.012120503, -0.0098344956, 2.6277803e-06, -0.0046573157, 2.3023342e-10, 5.3771681e-07, 1.329643e-09
0.90647754, 0.038, -0.25698115, 0.047907114, -0.0096676597, 2.8156999e-06, -0.0044901838, 5.2424845e-08, 5.1921262e-07, -5.3047844e-08
0.90963281, -0.038, -0.24557889, -0.047513343, -0.0090631248, 3.1142041e-07, -0.004678526, -5.3692181e-08, 5.1031706e-07, 4.9630294e-08
0.90963281, -0.0304, -0.24557889, 0.016558559, -0.0093026884, 5.5621159e-07, -0.0049356721, 2.6184657e-09, 5.3971634e-07, -1.8756914e-09
0.90963281, -0.0228, -0.24557889, 0.010588928, -0.0093043045, 8.242565e-07, -0.0049312881, 4.7989474e-10, 5.3785407e-07, 6.08266e-10
0.90963281, -0.0152, -0.24557889, 0.0073363752, -0.0093080085, 1.1085026e-06, -0.0049282775, 4.3552388e-10, 5.3781297e-07, 7.1948326e-10
0.90963281, -0.0076, -0.24557889, 0.0040837943, -0.0093121162, 1.3994349e-06, -0.0049256584, 3.9044145e-10, 5.3779906e-07, 8.1847343e-10
0.90963281, 0, -0.24557889, 0.00083125605, -0.0093165945, 1.6857841e-06, -0.0049234144, 3.4975412e-10, 5.3779731e-07, 9.1644616e-10
0.90963281, 0.0076, -0.24557889, -0.0024212986, -0.0093214446, 1.955646e-06, -0.0049215288, 3.1038002e-10, 5.3780431e-07, 1.0143202e-09
0.90963281, 0.0152, -0.24557889, -0.005673923, -0.0093266805, 2.1978252e-06, -0.0049200007, 2.6867294e-10, 5.3782101e-07, 1.1123832e-09
0.90963281, 0.0228, -0.24557889, -0.0089266302, -0.0093323313, 2.4031341e-06, -0.0049188456, 2.2178732e-10, 5.3785497e-07, 1.2130041e-09
0.90963281, 0.0304, -0.24557889, -0.012353121, -0.009338602, 2.565381e-06, -0.0049181424, 4.389476e-11, 5.3795734e-07, 1.5050027e-09
0.90963281, 0.038, -0.24557889, 0.048372656, -0.0091817402, 2.6818522e-06, -0.0047469194, 5.3787604e-08, 5.1951297e-07, -5.0020994e-08
0.91264466, -0.038, -0.2341379, -0.047816653, -0.0085968687, 8.9948981e-07, -0.0049133743, -5.4768964e-08, 5.1046127e-07, 4.6646854e-08
0.91264466, -0.0304, -0.2341379, 0.011828261, -0.0088200979, 1.0954944e-06, -0.0051738258, -1.2515924e-09, 5.40379e-07, 1.976991e-09
0.91264466, -0.0228, -0.2341379, 0.010582172, -0.0088243225, 1.304381e-06, -0.0051713982, 4.8140022e-10, 5.3792773e-07, 6.8815436e-10
0.91264466, -0.0152, -0.2341379, 0.0073285614, -0.0088282836, 1.5204122e-06, -0.0051684704, 4.3404492e-10, 5.3792203e-07, 7.655525e-10
0.91264466, -0.0076, -0.2341379, 0.0040752991, -0.0088325155, 1.7361172e-06, -0.0051659123, 3.9069286e-10, 5.379128e-07, 8.4155618e-10
0.91264466, 0, -0.2341379, 0.00082206907, -0.0088370101, 1.9428691e-06, -0.0051636996, 3.5154638e-10, 5.3791202e-07, 9.1700726e-10
0.91264466, 0.0076, -0.2341379, -0.0024311787, -0.0088417691, 2.1317704e-06, -0.0051618158, 3.1370428e-10, 5.3791853e-07, 9.9208655e-10
0.91264466, 0.0152, -0.2341379, -0.0056844886, -0.008846804, 2.2946953e-06, -0.0051602592, 2.7394928e-10, 5.3793249e-07, 1.0667292e-09
0.91264466, 0.0228, -0.2341379, -0.0089379729, -0.0088521311, 2.4252776e-06, -0.0051590422, 2.2971096e-10, 5.379536e-07, 1.1395579e-09
0.91264466, 0.0304, -0.2341379, -0.012132055, -0.008857739, 2.5196364e-06, -0.0051581545, 2.4280756e-10, 5.3813855e-07, 1.1629024e-09
0.91264466, 0.038, -0.2341379, 0.048553976, -0.008710283, 2.5766909e-06, -0.0049834836, 5.4756663e-08, 5.1972374e-07, -4.6870941e-08
0.91551262, -0.038, -0.22266, -0.048086576, -0.0081429031, 1.3963991e-06, -0.0051298664, -5.5654712e-08, 5.1074462e-07, 4.3853689e-08
0.91551262, -0.0304, -0.22266, 0.0084115152, -0.0083512221, 1.5505852e-06, -0.0053927114, -4.2687393e-09, 5.3788856e-07, 4.3403777e-09
0.91551262, -0.0228, -0.22266, 0.010573959, -0.0083574718, 1.7091683e-06, -0.005392492, 4.7075421e-10, 5.3805184e-07, 7.6011973e-10
0.91551262, -0.0152, -0.22266, 0.007320389, -0.0083616833, 1.8675079e-06, -0.0053896614, 4.3081128e-10, 5.3800851e-07, 8.1077906e-10
0.91551262, -0.0076, -0.22266, 0.0040666197, -0.0083660448, 2.0198352e-06, -0.0053871611, 3.9001258e-10, 5.3799594e-07, 8.6408636e-10
0.91551262, 0, -0.22266, 0.00081288646, -0.0083705603, 2.1597232e-06, -0.0053849765, 3.529456e-10, 5.3799532e-07, 9.1769221e-10
0.91551262, 0.0076, -0.22266, -0.002440864, -0.0083752359, 2.2807762e-06, -0.0053830914, 3.1726647e-10, 5.380013e-07, 9.7118585e-10
0.91551262, 0.0152, -0.22266, -0.0056946702, -0.008380083, 2.3774188e-06, -0.0053815019, 2.8040878e-10, 5.3801392e-07, 1.0240569e-09
0.91551262, 0.0228, -0.22266, -0.0089485457, -0.0083851143, 2.4456217e-06, -0.0053802092, 2.438304e-10, 5.3803608e-07, 1.0747137e-09
0.91551262, 0.0304, -0.22266, -0.011850604, -0.0083901597, 2.4834064e-06, -0.0053789366, 5.5639601e-10, 5.3798322e-07, 8.5784016e-10
0.91551262, 0.038, -0.22266, 0.04866423, -0.0082515142, 2.4910209e-06, -0.005201329, 5.548067e-08, 5.1973986e-07, -4.3929995e-08
0.91823624, -0.038, -0.21114699, -0.048376384, -0.0076992712, 1.8167981e-06, -0.0053294702, -5.6482234e-08, 5.1083641e-07, 4.124413e-08
0.91823624, -0.0304, -0.21114699, 0.012037815, -0.0078967849, 1.9349193e-06, -0.0055985943, -1.0567907e-09, 5.3750769e-07, 1.9467175e-09
0.91823624, -0.0228, -0.21114699, 0.010566037, -0.0079016537, 2.0503819e-06, -0.0055959854, 4.7313104e-10, 5.380617e-07, 8.302692e-10
0.91823624, -0.0152, -0.21114699, 0.0073118138, -0.0079061141, 2.159476e-06, -0.0055932105, 4.2910303e-10, 5.3805077e-07, 8.5329992e-10
0.91823624, -0.0076, -0.21114699, 0.0040577597, -0.0079105973, 2.2578814e-06, -0.0055907543, 3.8961978e-10, 5.3804689e-07, 8.8464472e-10
0.91823624, 0, -0.21114699, 0.00080370943, -0.0079151324, 2.3410451e-06, -0.0055885913, 3.5411436e-10, 5.3804862e-07, 9.1828951e-10
0.91823624, 0.0076, -0.21114699, -0.0024503626, -0.0079197326, 2.4047017e-06, -0.0055867042, 3.2004155e-10, 5.3805391e-07, 9.5201617e-10
0.91823624, 0.0152, -0.21114699, -0.0057044769, -0.0079244071, 2.4454428e-06, -0.0055850894, 2.8460289e-10, 5.38063e-07, 9.8450689e-10
0.91823624, 0.0228, -0.21114699, -0.0089586611, -0.0079291638, 2.461215e-06, -0.0055837563, 2.4600897e-10, 5.3807713e-07, 1.0147396e-09
0.91823624, 0.0304, -0.21114699, -0.012240678, -0.0079340448, 2.4516345e-06, -0.0055827243, 1.9781104e-10, 5.380292e-07, 1.0654093e-09
0.91823624, 0.038, -0.21114699, 0.049169824, -0.0078035923, 2.4180426e-06, -0.005402424, 5.6515983e-08, 5.1986393e-07, -4.146637e-08
0.92081508, -0.038, -0.19960069, -0.048625793, -0.0072644613, 2.1729759e-06, -0.005513145, -5.7151188e-08, 5.1096698e-07, 3.8797798e-08
0.92081508, -0.0304, -0.19960069, 0.012101587, -0.007450171, 2.2597879e-06, -0.0057853284, -1.0637061e-09, 5.380257e-07, 1.8454473e-09
0.92081508, -0.0228, -0.19960069, 0.010557395, -0.0074551516, 2.3379724e-06, -0.0057830355, 4.7055152e-10, 5.3808394e-07, 8.6210206e-10
