"X","Y","Z"
0.8885680869,0.0304000000,0.3133489986
0.8885680869,0.0380000000,0.3133489986
0.8845635326,-0.0380000000,0.3244814275
0.8845635326,-0.0304000000,0.3244814275
0.8845635326,-0.0228000000,0.3244814275
0.8845635326,-0.0152000000,0.3244814275
0.8845635326,-0.0076000000,0.3244814275
0.8845635326,0.0000000000,0.3244814275
0.8845635326,0.0076000000,0.3244814275
0.8845635326,0.0152000000,0.3244814275
0.8845635326,0.0228000000,0.3244814275
0.8845635326,0.0304000000,0.3244814275
0.8845635326,0.0380000000,0.3244814275
0.8804195118,-0.0380000000,0.3355626964
0.8804195118,-0.0304000000,0.3355626964
0.8804195118,-0.0228000000,0.3355626964
0.8804195118,-0.0152000000,0.3355626964
0.8804195118,-0.0076000000,0.3355626964
0.8804195118,0.0000000000,0.3355626964
0.8804195118,0.0076000000,0.3355626964
0.8804195118,0.0152000000,0.3355626964
0.8804195118,0.0228000000,0.3355626964
0.8804195118,0.0304000000,0.3355626964
0.8804195118,0.0380000000,0.3355626964
0.8761366779,-0.0380000000,0.3465910582
0.8761366779,-0.0304000000,0.3465910582
0.8761366779,-0.0228000000,0.3465910582
0.8761366779,-0.0152000000,0.3465910582
0.8761366779,-0.0076000000,0.3465910582
0.8761366779,0.0000000000,0.3465910582
0.8761366779,0.0076000000,0.3465910582
0.8761366779,0.0152000000,0.3465910582
0.8761366779,0.0228000000,0.3465910582
0.8761366779,0.0304000000,0.3465910582
0.8761366779,0.0380000000,0.3465910582
0.8717157062,-0.0380000000,0.3575647740
0.8717157062,-0.0304000000,0.3575647740
0.8717157062,-0.0228000000,0.3575647740
0.8717157062,-0.0152000000,0.3575647740
0.8717157062,-0.0076000000,0.3575647740
0.8717157062,0.0000000000,0.3575647740
0.8717157062,0.0076000000,0.3575647740
0.8717157062,0.0152000000,0.3575647740
0.8717157062,0.0228000000,0.3575647740
0.8717157062,0.0304000000,0.3575647740
0.8717157062,0.0380000000,0.3575647740
0.8671572937,-0.0380000000,0.3684821136
0.8671572937,-0.0304000000,0.3684821136
0.8671572937,-0.0228000000,0.3684821136
0.8671572937,-0.0152000000,0.3684821136
0.8671572937,-0.0076000000,0.3684821136
0.8671572937,0.0000000000,0.3684821136
0.8671572937,0.0076000000,0.3684821136
0.8671572937,0.0152000000,0.3684821136
0.8671572937,0.0228000000,0.3684821136
0.8671572937,0.0304000000,0.3684821136
0.8671572937,0.0380000000,0.3684821136
0.8624621591,-0.0380000000,0.3793413557
0.8624621591,-0.0304000000,0.3793413557
0.8624621591,-0.0228000000,0.3793413557
0.8624621591,-0.0152000000,0.3793413557
0.8624621591,-0.0076000000,0.3793413557
0.8624621591,0.0000000000,0.3793413557
0.8624621591,0.0076000000,0.3793413557
0.8624621591,0.0152000000,0.3793413557
0.8624621591,0.0228000000,0.3793413557
0.8624621591,0.0304000000,0.3793413557
0.8624621591,0.0380000000,0.3793413557
0.8576310426,-0.0380000000,0.3901407883
0.8576310426,-0.0304000000,0.3901407883
0.8576310426,-0.0228000000,0.3901407883
0.8576310426,-0.0152000000,0.3901407883
0.8576310426,-0.0076000000,0.3901407883
0.8576310426,0.0000000000,0.3901407883
0.8576310426,0.0076000000,0.3901407883
0.8576310426,0.0152000000,0.3901407883
0.8576310426,0.0228000000,0.3901407883
0.8576310426,0.0304000000,0.3901407883
0.8576310426,0.0380000000,0.3901407883
0.8526647061,-0.0380000000,0.4008787085
0.8526647061,-0.0304000000,0.4008787085
0.8526647061,-0.0228000000,0.4008787085
0.8526647061,-0.0152000000,0.4008787085
0.8526647061,-0.0076000000,0.4008787085
0.8526647061,0.0000000000,0.4008787085
0.8526647061,0.0076000000,0.4008787085
0.8526647061,0.0152000000,0.4008787085
0.8526647061,0.0228000000,0.4008787085
0.8526647061,0.0304000000,0.4008787085
0.8526647061,0.0380000000,0.4008787085
0.8475639325,-0.0380000000,0.4115534234
0.8475639325,-0.0304000000,0.4115534234
0.8475639325,-0.0228000000,0.4115534234
0.8475639325,-0.0152000000,0.4115534234
0.8475639325,-0.0076000000,0.4115534234
0.8475639325,0.0000000000,0.4115534234
0.8475639325,0.0076000000,0.4115534234
0.8475639325,0.0152000000,0.4115534234
0.8475639325,0.0228000000,0.4115534234
0.8475639325,0.0304000000,0.4115534234
0.8475639325,0.0380000000,0.4115534234
0.8423295260,-0.0380000000,0.4221632499
0.8423295260,-0.0304000000,0.4221632499
0.8423295260,-0.0228000000,0.4221632499
0.8423295260,-0.0152000000,0.4221632499
0.8423295260,-0.0076000000,0.4221632499
0.8423295260,0.0000000000,0.4221632499
0.8423295260,0.0076000000,0.4221632499
0.8423295260,0.0152000000,0.4221632499
0.8423295260,0.0228000000,0.4221632499
0.8423295260,0.0304000000,0.4221632499
0.8423295260,0.0380000000,0.4221632499
0.8369623120,-0.0380000000,0.4327065152
0.8369623120,-0.0304000000,0.4327065152
0.8369623120,-0.0228000000,0.4327065152
0.8369623120,-0.0152000000,0.4327065152
0.8369623120,-0.0076000000,0.4327065152
0.8369623120,0.0000000000,0.4327065152
0.8369623120,0.0076000000,0.4327065152
0.8369623120,0.0152000000,0.4327065152
0.8369623120,0.0228000000,0.4327065152
0.8369623120,0.0304000000,0.4327065152
0.8369623120,0.0380000000,0.4327065152
0.8314631367,-0.0380000000,0.4431815569
0.8314631367,-0.0304000000,0.4431815569
0.8314631367,-0.0228000000,0.4431815569
0.8314631367,-0.0152000000,0.4431815569
0.8314631367,-0.0076000000,0.4431815569
0.8314631367,0.0000000000,0.4431815569
0.8314631367,0.0076000000,0.4431815569
0.8314631367,0.0152000000,0.4431815569
0.8314631367,0.0228000000,0.4431815569
0.8314631367,0.0304000000,0.4431815569
0.8314631367,0.0380000000,0.4431815569
0.8258328670,-0.0380000000,0.4535867235
0.8258328670,-0.0304000000,0.4535867235
0.8258328670,-0.0228000000,0.4535867235
0.8258328670,-0.0152000000,0.4535867235
0.8258328670,-0.0076000000,0.4535867235
0.8258328670,0.0000000000,0.4535867235
0.8258328670,0.0076000000,0.4535867235
0.8258328670,0.0152000000,0.4535867235
0.8258328670,0.0228000000,0.4535867235
0.8258328670,0.0304000000,0.4535867235
0.8258328670,0.0380000000,0.4535867235
0.8200723908,-0.0380000000,0.4639203745
0.8200723908,-0.0304000000,0.4639203745
0.8200723908,-0.0228000000,0.4639203745
0.8200723908,-0.0152000000,0.4639203745
0.8200723908,-0.0076000000,0.4639203745
0.8200723908,0.0000000000,0.4639203745
0.8200723908,0.0076000000,0.4639203745
0.8200723908,0.0152000000,0.4639203745
0.8200723908,0.0228000000,0.4639203745
0.8200723908,0.0304000000,0.4639203745
0.8200723908,0.0380000000,0.4639203745
0.8141826162,-0.0380000000,0.4741808806
0.8141826162,-0.0304000000,0.4741808806
0.8141826162,-0.0228000000,0.4741808806
0.8141826162,-0.0152000000,0.4741808806
0.8141826162,-0.0076000000,0.4741808806
0.8141826162,0.0000000000,0.4741808806
0.8141826162,0.0076000000,0.4741808806
0.8141826162,0.0152000000,0.4741808806
0.8141826162,0.0228000000,0.4741808806
0.8141826162,0.0304000000,0.4741808806
0.8141826162,0.0380000000,0.4741808806
0.8081644719,-0.0380000000,0.4843666240
0.8081644719,-0.0304000000,0.4843666240
0.8081644719,-0.0228000000,0.4843666240
0.8081644719,-0.0152000000,0.4843666240
0.8081644719,-0.0076000000,0.4843666240
0.8081644719,0.0000000000,0.4843666240
0.8081644719,0.0076000000,0.4843666240
0.8081644719,0.0152000000,0.4843666240
0.8081644719,0.0228000000,0.4843666240
0.8081644719,0.0304000000,0.4843666240
0.8081644719,0.0380000000,0.4843666240
0.8020189067,-0.0380000000,0.4944759987
0.8020189067,-0.0304000000,0.4944759987
0.8020189067,-0.0228000000,0.4944759987
0.8020189067,-0.0152000000,0.4944759987
0.8020189067,-0.0076000000,0.4944759987
0.8020189067,0.0000000000,0.4944759987
0.8020189067,0.0076000000,0.4944759987
0.8020189067,0.0152000000,0.4944759987
0.8020189067,0.0228000000,0.4944759987
0.8020189067,0.0304000000,0.4944759987
0.8020189067,0.0380000000,0.4944759987
0.7957468896,-0.0380000000,0.5045074109
0.7957468896,-0.0304000000,0.5045074109
0.7957468896,-0.0228000000,0.5045074109
0.7957468896,-0.0152000000,0.5045074109
0.7957468896,-0.0076000000,0.5045074109
0.7957468896,0.0000000000,0.5045074109
0.7957468896,0.0076000000,0.5045074109
0.7957468896,0.0152000000,0.5045074109
0.7957468896,0.0228000000,0.5045074109
0.7957468896,0.0304000000,0.5045074109
0.7957468896,0.0380000000,0.5045074109
0.7893494095,-0.0380000000,0.5144592790
0.7893494095,-0.0304000000,0.5144592790
0.7893494095,-0.0228000000,0.5144592790
0.7893494095,-0.0152000000,0.5144592790
0.7893494095,-0.0076000000,0.5144592790
0.7893494095,0.0000000000,0.5144592790
0.7893494095,0.0076000000,0.5144592790
0.7893494095,0.0152000000,0.5144592790
0.7893494095,0.0228000000,0.5144592790
0.7893494095,0.0304000000,0.5144592790
0.7893494095,0.0380000000,0.5144592790
0.7828274750,-0.0380000000,0.5243300338
0.7828274750,-0.0304000000,0.5243300338
0.7828274750,-0.0228000000,0.5243300338
0.7828274750,-0.0152000000,0.5243300338
0.7828274750,-0.0076000000,0.5243300338
0.7828274750,0.0000000000,0.5243300338
0.7828274750,0.0076000000,0.5243300338
0.7828274750,0.0152000000,0.5243300338
0.7828274750,0.0228000000,0.5243300338
0.7828274750,0.0304000000,0.5243300338
0.7828274750,0.0380000000,0.5243300338
0.7761821145,-0.0380000000,0.5341181190
0.7761821145,-0.0304000000,0.5341181190
0.7761821145,-0.0228000000,0.5341181190
0.7761821145,-0.0152000000,0.5341181190
0.7761821145,-0.0076000000,0.5341181190
0.7761821145,0.0000000000,0.5341181190
0.7761821145,0.0076000000,0.5341181190
0.7761821145,0.0152000000,0.5341181190
0.7761821145,0.0228000000,0.5341181190
0.7761821145,0.0304000000,0.5341181190
0.7761821145,0.0380000000,0.5341181190
0.7694143757,-0.0380000000,0.5438219915
0.7694143757,-0.0304000000,0.5438219915
0.7694143757,-0.0228000000,0.5438219915
0.7694143757,-0.0152000000,0.5438219915
0.7694143757,-0.0076000000,0.5438219915
0.7694143757,0.0000000000,0.5438219915
0.7694143757,0.0076000000,0.5438219915
0.7694143757,0.0152000000,0.5438219915
0.7694143757,0.0228000000,0.5438219915
0.7694143757,0.0304000000,0.5438219915
0.7694143757,0.0380000000,0.5438219915
0.7625253257,-0.0380000000,0.5534401212
0.7625253257,-0.0304000000,0.5534401212
0.7625253257,-0.0228000000,0.5534401212
0.7625253257,-0.0152000000,0.5534401212
0.7625253257,-0.0076000000,0.5534401212
0.7625253257,0.0000000000,0.5534401212
0.7625253257,0.0076000000,0.5534401212
0.7625253257,0.0152000000,0.5534401212
0.7625253257,0.0228000000,0.5534401212
0.7625253257,0.0304000000,0.5534401212
0.7625253257,0.0380000000,0.5534401212
0.7748267319,-0.0380000000,-0.5623684695
0.7748267319,-0.0304000000,-0.5623684695
0.7748267319,-0.0228000000,-0.5623684695
0.7748267319,-0.0152000000,-0.5623684695
0.7748267319,-0.0076000000,-0.5623684695
0.7748267319,0.0000000000,-0.5623684695
0.7748267319,0.0076000000,-0.5623684695
0.7748267319,0.0152000000,-0.5623684695
0.7748267319,0.0228000000,-0.5623684695
0.7748267319,0.0304000000,-0.5623684695
0.7748267319,0.0380000000,-0.5623684695
0.7818269193,-0.0380000000,-0.5525951758
0.7818269193,-0.0304000000,-0.5525951758
0.7818269193,-0.0228000000,-0.5525951758
0.7818269193,-0.0152000000,-0.5525951758
0.7818269193,-0.0076000000,-0.5525951758
0.7818269193,0.0000000000,-0.5525951758
0.7818269193,0.0076000000,-0.5525951758
0.7818269193,0.0152000000,-0.5525951758
0.7818269193,0.0228000000,-0.5525951758
0.7818269193,0.0304000000,-0.5525951758
0.7818269193,0.0380000000,-0.5525951758
0.7887038383,-0.0380000000,-0.5427347560
0.7887038383,-0.0304000000,-0.5427347560
0.7887038383,-0.0228000000,-0.5427347560
0.7887038383,-0.0152000000,-0.5427347560
0.7887038383,-0.0076000000,-0.5427347560
0.7887038383,0.0000000000,-0.5427347560
0.7887038383,0.0076000000,-0.5427347560
0.7887038383,0.0152000000,-0.5427347560
0.7887038383,0.0228000000,-0.5427347560
0.7887038383,0.0304000000,-0.5427347560
0.7887038383,0.0380000000,-0.5427347560
0.7954564048,-0.0380000000,-0.5327887649
0.7954564048,-0.0304000000,-0.5327887649
0.7954564048,-0.0228000000,-0.5327887649
0.7954564048,-0.0152000000,-0.5327887649
0.7954564048,-0.0076000000,-0.5327887649
0.7954564048,0.0000000000,-0.5327887649
0.7954564048,0.0076000000,-0.5327887649
0.7954564048,0.0152000000,-0.5327887649
0.7954564048,0.0228000000,-0.5327887649
0.7954564048,0.0304000000,-0.5327887649
0.7954564048,0.0380000000,-0.5327887649
0.8020835541,-0.0380000000,-0.5227587706
0.8020835541,-0.0304000000,-0.5227587706
0.8020835541,-0.0228000000,-0.5227587706
0.8020835541,-0.0152000000,-0.5227587706
0.8020835541,-0.0076000000,-0.5227587706
0.8020835541,0.0000000000,-0.5227587706
0.8020835541,0.0076000000,-0.5227587706
0.8020835541,0.0152000000,-0.5227587706
0.8020835541,0.0228000000,-0.5227587706
0.8020835541,0.0304000000,-0.5227587706
0.8020835541,0.0380000000,-0.5227587706
0.8085842413,-0.0380000000,-0.5126463545
0.8085842413,-0.0304000000,-0.5126463545
0.8085842413,-0.0228000000,-0.5126463545
0.8085842413,-0.0152000000,-0.5126463545
0.8085842413,-0.0076000000,-0.5126463545
0.8085842413,0.0000000000,-0.5126463545
0.8085842413,0.0076000000,-0.5126463545
0.8085842413,0.0152000000,-0.5126463545
0.8085842413,0.0228000000,-0.5126463545
0.8085842413,0.0304000000,-0.5126463545
0.8085842413,0.0380000000,-0.5126463545
0.8149574414,-0.0380000000,-0.5024531110
0.8149574414,-0.0304000000,-0.5024531110
0.8149574414,-0.0228000000,-0.5024531110
0.8149574414,-0.0152000000,-0.5024531110
0.8149574414,-0.0076000000,-0.5024531110
0.8149574414,0.0000000000,-0.5024531110
0.8149574414,0.0076000000,-0.5024531110
0.8149574414,0.0152000000,-0.5024531110
0.8149574414,0.0228000000,-0.5024531110
0.8149574414,0.0304000000,-0.5024531110
0.8149574414,0.0380000000,-0.5024531110
0.8212021496,-0.0380000000,-0.4921806472
0.8212021496,-0.0304000000,-0.4921806472
0.8212021496,-0.0228000000,-0.4921806472
0.8212021496,-0.0152000000,-0.4921806472
0.8212021496,-0.0076000000,-0.4921806472
0.8212021496,0.0000000000,-0.4921806472
0.8212021496,0.0076000000,-0.4921806472
0.8212021496,0.0152000000,-0.4921806472
0.8212021496,0.0228000000,-0.4921806472
0.8212021496,0.0304000000,-0.4921806472
0.8212021496,0.0380000000,-0.4921806472
0.8273173814,-0.0380000000,-0.4818305828
0.8273173814,-0.0304000000,-0.4818305828
0.8273173814,-0.0228000000,-0.4818305828
0.8273173814,-0.0152000000,-0.4818305828
0.8273173814,-0.0076000000,-0.4818305828
0.8273173814,0.0000000000,-0.4818305828
0.8273173814,0.0076000000,-0.4818305828
0.8273173814,0.0152000000,-0.4818305828
0.8273173814,0.0228000000,-0.4818305828
0.8273173814,0.0304000000,-0.4818305828
0.8273173814,0.0380000000,-0.4818305828
0.8333021725,-0.0380000000,-0.4714045495
0.8333021725,-0.0304000000,-0.4714045495
0.8333021725,-0.0228000000,-0.4714045495
0.8333021725,-0.0152000000,-0.4714045495
0.8333021725,-0.0076000000,-0.4714045495
0.8333021725,0.0000000000,-0.4714045495
0.8333021725,0.0076000000,-0.4714045495
0.8333021725,0.0152000000,-0.4714045495
0.8333021725,0.0228000000,-0.4714045495
0.8333021725,0.0304000000,-0.4714045495
0.8333021725,0.0380000000,-0.4714045495
0.8391555794,-0.0380000000,-0.4609041914
0.8391555794,-0.0304000000,-0.4609041914
0.8391555794,-0.0228000000,-0.4609041914
0.8391555794,-0.0152000000,-0.4609041914
0.8391555794,-0.0076000000,-0.4609041914
0.8391555794,0.0000000000,-0.4609041914
0.8391555794,0.0076000000,-0.4609041914
0.8391555794,0.0152000000,-0.4609041914
0.8391555794,0.0228000000,-0.4609041914
0.8391555794,0.0304000000,-0.4609041914
0.8391555794,0.0380000000,-0.4609041914
0.8448766791,-0.0380000000,-0.4503311639
0.8448766791,-0.0304000000,-0.4503311639
0.8448766791,-0.0228000000,-0.4503311639
0.8448766791,-0.0152000000,-0.4503311639
0.8448766791,-0.0076000000,-0.4503311639
0.8448766791,0.0000000000,-0.4503311639
0.8448766791,0.0076000000,-0.4503311639
0.8448766791,0.0152000000,-0.4503311639
0.8448766791,0.0228000000,-0.4503311639
0.8448766791,0.0304000000,-0.4503311639
0.8448766791,0.0380000000,-0.4503311639
0.8504645696,-0.0380000000,-0.4396871340
0.8504645696,-0.0304000000,-0.4396871340
0.8504645696,-0.0228000000,-0.4396871340
0.8504645696,-0.0152000000,-0.4396871340
0.8504645696,-0.0076000000,-0.4396871340
0.8504645696,0.0000000000,-0.4396871340
0.8504645696,0.0076000000,-0.4396871340
0.8504645696,0.0152000000,-0.4396871340
0.8504645696,0.0228000000,-0.4396871340
0.8504645696,0.0304000000,-0.4396871340
0.8504645696,0.0380000000,-0.4396871340
0.8559183700,-0.0380000000,-0.4289737799
0.8559183700,-0.0304000000,-0.4289737799
0.8559183700,-0.0228000000,-0.4289737799
0.8559183700,-0.0152000000,-0.4289737799
0.8559183700,-0.0076000000,-0.4289737799
0.8559183700,0.0000000000,-0.4289737799
0.8559183700,0.0076000000,-0.4289737799
0.8559183700,0.0152000000,-0.4289737799
0.8559183700,0.0228000000,-0.4289737799
0.8559183700,0.0304000000,-0.4289737799
0.8559183700,0.0380000000,-0.4289737799
0.8612372203,-0.0380000000,-0.4181927909
0.8612372203,-0.0304000000,-0.4181927909
0.8612372203,-0.0228000000,-0.4181927909
0.8612372203,-0.0152000000,-0.4181927909
0.8612372203,-0.0076000000,-0.4181927909
0.8612372203,0.0000000000,-0.4181927909
0.8612372203,0.0076000000,-0.4181927909
0.8612372203,0.0152000000,-0.4181927909
0.8612372203,0.0228000000,-0.4181927909
0.8612372203,0.0304000000,-0.4181927909
0.8612372203,0.0380000000,-0.4181927909
0.8664202819,-0.0380000000,-0.4073458666
0.8664202819,-0.0304000000,-0.4073458666
0.8664202819,-0.0228000000,-0.4073458666
0.8664202819,-0.0152000000,-0.4073458666
0.8664202819,-0.0076000000,-0.4073458666
0.8664202819,0.0000000000,-0.4073458666
0.8664202819,0.0076000000,-0.4073458666
0.8664202819,0.0152000000,-0.4073458666
0.8664202819,0.0228000000,-0.4073458666
0.8664202819,0.0304000000,-0.4073458666
0.8664202819,0.0380000000,-0.4073458666
0.8714667377,-0.0380000000,-0.3964347174
0.8714667377,-0.0304000000,-0.3964347174
0.8714667377,-0.0228000000,-0.3964347174
0.8714667377,-0.0152000000,-0.3964347174
0.8714667377,-0.0076000000,-0.3964347174
0.8714667377,0.0000000000,-0.3964347174
0.8714667377,0.0076000000,-0.3964347174
0.8714667377,0.0152000000,-0.3964347174
0.8714667377,0.0228000000,-0.3964347174
0.8714667377,0.0304000000,-0.3964347174
0.8714667377,0.0380000000,-0.3964347174
0.8763757919,-0.0380000000,-0.3854610635
0.8763757919,-0.0304000000,-0.3854610635
0.8763757919,-0.0228000000,-0.3854610635
0.8763757919,-0.0152000000,-0.3854610635
0.8763757919,-0.0076000000,-0.3854610635
0.8763757919,0.0000000000,-0.3854610635
0.8763757919,0.0076000000,-0.3854610635
0.8763757919,0.0152000000,-0.3854610635
0.8763757919,0.0228000000,-0.3854610635
0.8763757919,0.0304000000,-0.3854610635
0.8763757919,0.0380000000,-0.3854610635
0.8811466705,-0.0380000000,-0.3744266351
0.8811466705,-0.0304000000,-0.3744266351
0.8811466705,-0.0228000000,-0.3744266351
0.8811466705,-0.0152000000,-0.3744266351
0.8811466705,-0.0076000000,-0.3744266351
0.8811466705,0.0000000000,-0.3744266351
0.8811466705,0.0076000000,-0.3744266351
0.8811466705,0.0152000000,-0.3744266351
0.8811466705,0.0228000000,-0.3744266351
0.8811466705,0.0304000000,-0.3744266351
0.8811466705,0.0380000000,-0.3744266351
0.8857786214,-0.0380000000,-0.3633331719
0.8857786214,-0.0304000000,-0.3633331719
0.8857786214,-0.0228000000,-0.3633331719
0.8857786214,-0.0152000000,-0.3633331719
0.8857786214,-0.0076000000,-0.3633331719
0.8857786214,0.0000000000,-0.3633331719
0.8857786214,0.0076000000,-0.3633331719
0.8857786214,0.0152000000,-0.3633331719
0.8857786214,0.0228000000,-0.3633331719
0.8857786214,0.0304000000,-0.3633331719
0.8857786214,0.0380000000,-0.3633331719
0.8902709143,-0.0380000000,-0.3521824232
0.8902709143,-0.0304000000,-0.3521824232
0.8902709143,-0.0228000000,-0.3521824232
0.8902709143,-0.0152000000,-0.3521824232
0.8902709143,-0.0076000000,-0.3521824232
0.8902709143,0.0000000000,-0.3521824232
0.8902709143,0.0076000000,-0.3521824232
0.8902709143,0.0152000000,-0.3521824232
0.8902709143,0.0228000000,-0.3521824232
0.8902709143,0.0304000000,-0.3521824232
0.8902709143,0.0380000000,-0.3521824232
0.8946228408,-0.0380000000,-0.3409761468
0.8946228408,-0.0304000000,-0.3409761468
0.8946228408,-0.0228000000,-0.3409761468
0.8946228408,-0.0152000000,-0.3409761468
0.8946228408,-0.0076000000,-0.3409761468
